entity_id	business_name	business_address	country
S3-00078	Genesis BioPharma #227	954 Victoria St., Manchester 18399	UK
S3-00079	Jupiter Data #230	993 Oakland Rd, Frankfurt 18510	Germany
S3-00080	Keystone Soft #231	7 Victoria Rd, Vancouver 18547	Canada
S3-00081	Lighthouse Studio #232	20 Oakland Ave, London 18584	UK
S3-00082	Matrix Cloud #233	33 Victoria Ave, Mumbai 18621	India
S3-00083	Summit Wealth #239	111 Victoria Rd, Kyoto 18843	Japan
S3-00084	Ironclad Ind #249	241 Victoria Rd, Bengaluru 19213	India
S3-00085	Distractor Entity Group 0 Subsidiary	100 Industrial Way, Sector 0, 560001	Japan
S3-00086	Distractor Entity Group 1 Subsidiary	101 Industrial Way, Sector 1, 560001	Japan
S3-00087	Distractor Entity Group 2 Subsidiary	102 Industrial Way, Sector 2, 560001	Germany
S3-00088	Distractor Entity Group 3 Subsidiary	103 Industrial Way, Sector 3, 560001	India
S3-00089	Distractor Entity Group 4 Subsidiary	104 Industrial Way, Sector 4, 560001	US
S3-00090	Distractor Entity Group 5 Subsidiary	105 Industrial Way, Sector 5, 560001	Germany
S3-00091	Distractor Entity Group 6 Subsidiary	106 Industrial Way, Sector 6, 560001	India
S3-00092	Distractor Entity Group 7 Subsidiary	107 Industrial Way, Sector 7, 560001	Japan
S3-00093	Distractor Entity Group 8 Subsidiary	108 Industrial Way, Sector 8, 560001	Japan
S3-00094	Distractor Entity Group 9 Subsidiary	109 Industrial Way, Sector 9, 560001	UK
S3-00095	Distractor Entity Group 10 Subsidiary	110 Industrial Way, Sector 10, 560001	Germany
S3-00096	Distractor Entity Group 11 Subsidiary	111 Industrial Way, Sector 11, 560001	US
S3-00097	Distractor Entity Group 12 Subsidiary	112 Industrial Way, Sector 12, 560001	India
S3-00098	Distractor Entity Group 13 Subsidiary	113 Industrial Way, Sector 13, 560001	UK
S3-00099	Distractor Entity Group 14 Subsidiary	114 Industrial Way, Sector 14, 560001	Germany
S3-00100	Distractor Entity Group 15 Subsidiary	115 Industrial Way, Sector 15, 560001	Japan
S3-00101	Distractor Entity Group 16 Subsidiary	116 Industrial Way, Sector 16, 560001	Germany
S3-00102	Distractor Entity Group 17 Subsidiary	117 Industrial Way, Sector 17, 560001	India
S3-00103	Distractor Entity Group 18 Subsidiary	118 Industrial Way, Sector 18, 560001	Canada
S3-00104	Distractor Entity Group 19 Subsidiary	119 Industrial Way, Sector 19, 560001	UK
S3-00105	Distractor Entity Group 20 Subsidiary	120 Industrial Way, Sector 20, 560001	Canada
S3-00106	Distractor Entity Group 21 Subsidiary	121 Industrial Way, Sector 21, 560001	UK
S3-00107	Distractor Entity Group 22 Subsidiary	122 Industrial Way, Sector 22, 560001	France
S3-00108	Distractor Entity Group 23 Subsidiary	123 Industrial Way, Sector 23, 560001	India
S3-00109	Distractor Entity Group 24 Subsidiary	124 Industrial Way, Sector 24, 560001	India
S3-00110	Distractor Entity Group 25 Subsidiary	125 Industrial Way, Sector 25, 560001	Canada
S3-00111	Distractor Entity Group 26 Subsidiary	126 Industrial Way, Sector 26, 560001	Germany
S3-00112	Distractor Entity Group 27 Subsidiary	127 Industrial Way, Sector 27, 560001	Germany
S3-00113	Distractor Entity Group 28 Subsidiary	128 Industrial Way, Sector 28, 560001	Canada
S3-00114	Distractor Entity Group 29 Subsidiary	129 Industrial Way, Sector 29, 560001	Japan
S3-00115	Distractor Entity Group 30 Subsidiary	130 Industrial Way, Sector 30, 560001	Canada
S3-00116	Distractor Entity Group 31 Subsidiary	131 Industrial Way, Sector 31, 560001	Canada
S3-00117	Distractor Entity Group 32 Subsidiary	132 Industrial Way, Sector 32, 560001	US
S3-00118	Distractor Entity Group 33 Subsidiary	133 Industrial Way, Sector 33, 560001	France
S3-00119	Distractor Entity Group 34 Subsidiary	134 Industrial Way, Sector 34, 560001	UK
S3-00120	Distractor Entity Group 35 Subsidiary	135 Industrial Way, Sector 35, 560001	UK
S3-00121	Distractor Entity Group 36 Subsidiary	136 Industrial Way, Sector 36, 560001	India
S3-00122	Distractor Entity Group 37 Subsidiary	137 Industrial Way, Sector 37, 560001	France
S3-00123	Distractor Entity Group 38 Subsidiary	138 Industrial Way, Sector 38, 560001	Germany
S3-00124	Distractor Entity Group 39 Subsidiary	139 Industrial Way, Sector 39, 560001	UK
S3-00125	Distractor Entity Group 40 Subsidiary	140 Industrial Way, Sector 40, 560001	US
S3-00126	Distractor Entity Group 41 Subsidiary	141 Industrial Way, Sector 41, 560001	Japan
S3-00127	Distractor Entity Group 42 Subsidiary	142 Industrial Way, Sector 42, 560001	France
S3-00128	Distractor Entity Group 43 Subsidiary	143 Industrial Way, Sector 43, 560001	India
S3-00129	Distractor Entity Group 44 Subsidiary	144 Industrial Way, Sector 44, 560001	Germany
S3-00130	Distractor Entity Group 45 Subsidiary	145 Industrial Way, Sector 45, 560001	France
S3-00131	Distractor Entity Group 46 Subsidiary	146 Industrial Way, Sector 46, 560001	Japan
S3-00132	Distractor Entity Group 47 Subsidiary	147 Industrial Way, Sector 47, 560001	France
S3-00133	Distractor Entity Group 48 Subsidiary	148 Industrial Way, Sector 48, 560001	UK
S3-00134	Distractor Entity Group 49 Subsidiary	149 Industrial Way, Sector 49, 560001	US
S3-00135	Distractor Entity Group 50 Subsidiary	150 Industrial Way, Sector 50, 560001	Canada
S3-00136	Distractor Entity Group 51 Subsidiary	151 Industrial Way, Sector 51, 560001	US
S3-00137	Distractor Entity Group 52 Subsidiary	152 Industrial Way, Sector 52, 560001	UK
S3-00138	Distractor Entity Group 53 Subsidiary	153 Industrial Way, Sector 53, 560001	France
S3-00139	Distractor Entity Group 54 Subsidiary	154 Industrial Way, Sector 54, 560001	France
S3-00140	Distractor Entity Group 55 Subsidiary	155 Industrial Way, Sector 55, 560001	US
S3-00141	Distractor Entity Group 56 Subsidiary	156 Industrial Way, Sector 56, 560001	Japan
S3-00142	Distractor Entity Group 57 Subsidiary	157 Industrial Way, Sector 57, 560001	India
S3-00143	Distractor Entity Group 58 Subsidiary	158 Industrial Way, Sector 58, 560001	Japan
S3-00144	Distractor Entity Group 59 Subsidiary	159 Industrial Way, Sector 59, 560001	UK
S3-00145	Distractor Entity Group 60 Subsidiary	160 Industrial Way, Sector 60, 560001	UK
S3-00146	Distractor Entity Group 61 Subsidiary	161 Industrial Way, Sector 61, 560001	Japan
S3-00147	Distractor Entity Group 62 Subsidiary	162 Industrial Way, Sector 62, 560001	France
S3-00148	Distractor Entity Group 63 Subsidiary	163 Industrial Way, Sector 63, 560001	UK
S3-00149	Distractor Entity Group 64 Subsidiary	164 Industrial Way, Sector 64, 560001	UK
S3-00150	Distractor Entity Group 65 Subsidiary	165 Industrial Way, Sector 65, 560001	France
S3-00151	Distractor Entity Group 66 Subsidiary	166 Industrial Way, Sector 66, 560001	US
S3-00152	Distractor Entity Group 67 Subsidiary	167 Industrial Way, Sector 67, 560001	Canada
S3-00153	Distractor Entity Group 68 Subsidiary	168 Industrial Way, Sector 68, 560001	India
S3-00154	Distractor Entity Group 69 Subsidiary	169 Industrial Way, Sector 69, 560001	Japan
S3-00155	Distractor Entity Group 70 Subsidiary	170 Industrial Way, Sector 70, 560001	India
S3-00156	Distractor Entity Group 71 Subsidiary	171 Industrial Way, Sector 71, 560001	US
S3-00157	Distractor Entity Group 72 Subsidiary	172 Industrial Way, Sector 72, 560001	UK
S3-00158	Distractor Entity Group 73 Subsidiary	173 Industrial Way, Sector 73, 560001	India
S3-00159	Distractor Entity Group 74 Subsidiary	174 Industrial Way, Sector 74, 560001	Japan
S3-00160	Distractor Entity Group 75 Subsidiary	175 Industrial Way, Sector 75, 560001	Japan
S3-00161	Distractor Entity Group 76 Subsidiary	176 Industrial Way, Sector 76, 560001	US
S3-00162	Distractor Entity Group 77 Subsidiary	177 Industrial Way, Sector 77, 560001	India
S3-00163	Distractor Entity Group 78 Subsidiary	178 Industrial Way, Sector 78, 560001	UK
S3-00164	Distractor Entity Group 79 Subsidiary	179 Industrial Way, Sector 79, 560001	Germany
S3-00165	Distractor Entity Group 80 Subsidiary	180 Industrial Way, Sector 80, 560001	US
S3-00166	Distractor Entity Group 81 Subsidiary	181 Industrial Way, Sector 81, 560001	Canada
S3-00167	Distractor Entity Group 82 Subsidiary	182 Industrial Way, Sector 82, 560001	India
S3-00168	Distractor Entity Group 83 Subsidiary	183 Industrial Way, Sector 83, 560001	US
S3-00169	Distractor Entity Group 84 Subsidiary	184 Industrial Way, Sector 84, 560001	Canada
S3-00170	Distractor Entity Group 85 Subsidiary	185 Industrial Way, Sector 85, 560001	US
S3-00171	Distractor Entity Group 86 Subsidiary	186 Industrial Way, Sector 86, 560001	Germany
S3-00172	Distractor Entity Group 87 Subsidiary	187 Industrial Way, Sector 87, 560001	Canada
S3-00173	Distractor Entity Group 88 Subsidiary	188 Industrial Way, Sector 88, 560001	Japan
S3-00174	Distractor Entity Group 89 Subsidiary	189 Industrial Way, Sector 89, 560001	Japan
S3-00175	Distractor Entity Group 90 Subsidiary	190 Industrial Way, Sector 90, 560001	France
S3-00176	Distractor Entity Group 91 Subsidiary	191 Industrial Way, Sector 91, 560001	US
S3-00177	Distractor Entity Group 92 Subsidiary	192 Industrial Way, Sector 92, 560001	Japan
S3-00178	Distractor Entity Group 93 Subsidiary	193 Industrial Way, Sector 93, 560001	Canada
S3-00179	Distractor Entity Group 94 Subsidiary	194 Industrial Way, Sector 94, 560001	US
S3-00180	Distractor Entity Group 95 Subsidiary	195 Industrial Way, Sector 95, 560001	Canada
S3-00181	Distractor Entity Group 96 Subsidiary	196 Industrial Way, Sector 96, 560001	France
S3-00182	Distractor Entity Group 97 Subsidiary	197 Industrial Way, Sector 97, 560001	Germany
S3-00183	Distractor Entity Group 98 Subsidiary	198 Industrial Way, Sector 98, 560001	India
S3-00184	Distractor Entity Group 99 Subsidiary	199 Industrial Way, Sector 99, 560001	Japan
S3-00185	Distractor Entity Group 100 Subsidiary	200 Industrial Way, Sector 100, 560001	India
S3-00186	Distractor Entity Group 101 Subsidiary	201 Industrial Way, Sector 101, 560001	India
S3-00187	Distractor Entity Group 102 Subsidiary	202 Industrial Way, Sector 102, 560001	UK
S3-00188	Distractor Entity Group 103 Subsidiary	203 Industrial Way, Sector 103, 560001	US
S3-00189	Distractor Entity Group 104 Subsidiary	204 Industrial Way, Sector 104, 560001	Germany
S3-00190	Distractor Entity Group 105 Subsidiary	205 Industrial Way, Sector 105, 560001	Japan
S3-00191	Distractor Entity Group 106 Subsidiary	206 Industrial Way, Sector 106, 560001	US
S3-00192	Distractor Entity Group 107 Subsidiary	207 Industrial Way, Sector 107, 560001	France
S3-00193	Distractor Entity Group 108 Subsidiary	208 Industrial Way, Sector 108, 560001	France
S3-00194	Distractor Entity Group 109 Subsidiary	209 Industrial Way, Sector 109, 560001	Japan
S3-00195	Distractor Entity Group 110 Subsidiary	210 Industrial Way, Sector 110, 560001	Canada
S3-00196	Distractor Entity Group 111 Subsidiary	211 Industrial Way, Sector 111, 560001	UK
S3-00197	Distractor Entity Group 112 Subsidiary	212 Industrial Way, Sector 112, 560001	India
S3-00198	Distractor Entity Group 113 Subsidiary	213 Industrial Way, Sector 113, 560001	US
S3-00199	Distractor Entity Group 114 Subsidiary	214 Industrial Way, Sector 114, 560001	US
S3-00200	Distractor Entity Group 115 Subsidiary	215 Industrial Way, Sector 115, 560001	Japan
S3-00201	Distractor Entity Group 116 Subsidiary	216 Industrial Way, Sector 116, 560001	India
S3-00202	Distractor Entity Group 117 Subsidiary	217 Industrial Way, Sector 117, 560001	India
S3-00203	Distractor Entity Group 118 Subsidiary	218 Industrial Way, Sector 118, 560001	UK
S3-00204	Distractor Entity Group 119 Subsidiary	219 Industrial Way, Sector 119, 560001	Canada
S3-00205	Distractor Entity Group 120 Subsidiary	220 Industrial Way, Sector 120, 560001	UK
S3-00206	Distractor Entity Group 121 Subsidiary	221 Industrial Way, Sector 121, 560001	India
S3-00207	Distractor Entity Group 122 Subsidiary	222 Industrial Way, Sector 122, 560001	Japan
S3-00208	Distractor Entity Group 123 Subsidiary	223 Industrial Way, Sector 123, 560001	Japan
S3-00209	Distractor Entity Group 124 Subsidiary	224 Industrial Way, Sector 124, 560001	India
