entity_id	business_name	business_address	country
S1-00045	Echo Horizon Media #45	586 Victoria Street, Nagoya 11665	Japan
S1-00046	Falcon Security Systems #46	599 Oakland Street, London 11702	UK
S1-00047	Genesis BioPharm Labs #47	612 Victoria Road, Stuttgart 11739	Germany
S1-00048	Harbor Point Retail #48	625 Oakland Boulevard, Munich 11776	Germany
S1-00049	Ironclad Industrial Solutions #49	638 Victoria Boulevard, Frankfurt 11813	Germany
S1-00050	Jupiter Data Systems #50	651 Oakland Boulevard, Paris 11850	France
S1-00051	Keystone Software Labs #51	664 Victoria Road, Montreal 11887	Canada
S1-00052	Lighthouse Creative Studio #52	677 Oakland Avenue, Tokyo 11924	Japan
S1-00053	Matrix Cloud Services #53	690 Victoria Boulevard, Edinburgh 11961	UK
S1-00054	Nexus Energy Solutions #54	703 Oakland Boulevard, Nagoya 11998	Japan
S1-00055	Orion Aerospace Dynamics #55	716 Victoria Street, Hyderabad 12035	India
S1-00056	Pioneer Robotics Corp #56	729 Oakland Road, Bristol 12072	UK
S1-00057	Quantum Dynamics Inc #57	742 Victoria Avenue, Vancouver 12109	Canada
S1-00058	Radiant Solar Energy #58	755 Oakland Boulevard, Pune 12146	India
S1-00059	Summit Wealth Partners #59	768 Victoria Street, Munich 12183	Germany
S1-00060	Acme Technologies #60	781 Oakland Avenue, Chicago 12220	US
S1-00061	Apex Global Logistics #61	794 Victoria Road, Munich 12257	Germany
S1-00062	Beacon Financial Services #62	807 Oakland Road, Nice 12294	France
S1-00063	Crestview Medical Clinic #63	820 Victoria Street, Pune 12331	India
S1-00064	Delta Precision Engineering #64	833 Oakland Street, New York 12368	US
S1-00065	Echo Horizon Media #65	846 Victoria Avenue, London 12405	UK
S1-00066	Falcon Security Systems #66	859 Oakland Street, Toronto 12442	Canada
S1-00067	Genesis BioPharm Labs #67	872 Victoria Road, Bristol 12479	UK
S1-00068	Harbor Point Retail #68	885 Oakland Boulevard, Bengaluru 12516	India
S1-00069	Ironclad Industrial Solutions #69	898 Victoria Street, Bengaluru 12553	India
S1-00070	Jupiter Data Systems #70	911 Oakland Road, Kyoto 12590	Japan
S1-00071	Keystone Software Labs #71	924 Victoria Street, Nice 12627	France
S1-00072	Lighthouse Creative Studio #72	937 Oakland Boulevard, London 12664	UK
S1-00073	Matrix Cloud Services #73	950 Victoria Boulevard, Berlin 12701	Germany
S1-00074	Nexus Energy Solutions #74	963 Oakland Road, Austin 12738	US
S1-00075	Orion Aerospace Dynamics #75	976 Victoria Boulevard, Montreal 12775	Canada
S1-00076	Pioneer Robotics Corp #76	989 Oakland Avenue, Pune 12812	India
S1-00077	Quantum Dynamics Inc #77	3 Victoria Avenue, Austin 12849	US
S1-00078	Radiant Solar Energy #78	16 Oakland Avenue, Ottawa 12886	Canada
S1-00079	Summit Wealth Partners #79	29 Victoria Boulevard, London 12923	UK
S1-00080	Acme Technologies #80	42 Oakland Boulevard, Lyon 12960	France
S1-00081	Apex Global Logistics #81	55 Victoria Road, Birmingham 12997	UK
S1-00082	Beacon Financial Services #82	68 Oakland Boulevard, Calgary 13034	Canada
S1-00083	Crestview Medical Clinic #83	81 Victoria Boulevard, Marseille 13071	France
